document,text,keyword,event_trigger,temporal_status,measurability,event_factuality,kw_is_nsubj,kw_is_dobj,kw_is_pobj,category,text_kw_et,text_kw,relation_time_specification,relation_unit
0.txt,"Alongside this, we are exploring opportunities to replace fossil fuels as we transition to energy.",58-70 [fossil fuels],50-57 [replace],ongoing,2.0,0_low,False,True,False,intention,"Alongside this, we are exploring opportunities to replace fossil fuels as we transition to energy. (keyword: ""fossil fuels"", event trigger: ""replace"")","Alongside this, we are exploring opportunities to replace fossil fuels as we transition to energy. (keyword: ""fossil fuels"")",,
0.txt,"Alongside this, we are exploring opportunities to replace fossil fuels as we transition to energy.",91-97 [energy],77-87 [transition],ongoing,1.0,3_max,False,False,True,action,"Alongside this, we are exploring opportunities to replace fossil fuels as we transition to energy. (keyword: ""energy"", event trigger: ""transition"")","Alongside this, we are exploring opportunities to replace fossil fuels as we transition to energy. (keyword: ""energy"")",,
101.txt,"A 40% reduction by 2030 will be achieved through large industrial measures, including energy efficiency, digitalization and launch of several electrification projects.",134-166 [several electrification projects],124-130 [launch],future,2.0,3_max,False,False,True,action,"A 40% reduction by 2030 will be achieved through large industrial measures, including energy efficiency, digitalization and launch of several electrification projects. (keyword: ""several electrification projects"", event trigger: ""launch"")","A 40% reduction by 2030 will be achieved through large industrial measures, including energy efficiency, digitalization and launch of several electrification projects. (keyword: ""several electrification projects"")",,
101.txt,"A 40% reduction by 2030 will be achieved through large industrial measures, including energy efficiency, digitalization and launch of several electrification projects.",86-103 [energy efficiency],24-40 [will be achieved],future,4.0,3_max,False,False,True,intention,"A 40% reduction by 2030 will be achieved through large industrial measures, including energy efficiency, digitalization and launch of several electrification projects. (keyword: ""energy efficiency"", event trigger: ""will be achieved"")","A 40% reduction by 2030 will be achieved through large industrial measures, including energy efficiency, digitalization and launch of several electrification projects. (keyword: ""energy efficiency"")",19-23 [2030],2-5 [40%]
107.txt,"In the last decade, several initiatives have been designed to promote the welfare of the Group's staff, as well as its local communities, and to respect and protect the environment.  ",70-81 [the welfare],62-69 [promote],ongoing,1.0,0_low,False,True,False,action,"In the last decade, several initiatives have been designed to promote the welfare of the Group's staff, as well as its local communities, and to respect and protect the environment. (keyword: ""the welfare"", event trigger: ""promote"")","In the last decade, several initiatives have been designed to promote the welfare of the Group's staff, as well as its local communities, and to respect and protect the environment. (keyword: ""the welfare"")",,
108.txt,"The Company's Board, Management and employees are committed to ensuring that the Company is a safe and secure working environment where all employees are treated with dignity and respect.  ",92-129 [a safe and secure working environment],89-91 [is],ongoing,1.0,_,False,False,False,intention,"The Company's Board, Management and employees are committed to ensuring that the Company is a safe and secure working environment where all employees are treated with dignity and respect. (keyword: ""a safe and secure working environment"", event trigger: ""is"")","The Company's Board, Management and employees are committed to ensuring that the Company is a safe and secure working environment where all employees are treated with dignity and respect. (keyword: ""a safe and secure working environment"")",,
109.txt,The Company is committed to sustainable development and to conducting its business in an ethical manner.  ,28-51 [sustainable development],15-24 [committed],ongoing,1.0,3_max,False,False,True,belief,"The Company is committed to sustainable development and to conducting its business in an ethical manner. (keyword: ""sustainable development"", event trigger: ""committed"")","The Company is committed to sustainable development and to conducting its business in an ethical manner. (keyword: ""sustainable development"")",,
109.txt,The Company is committed to sustainable development and to conducting its business in an ethical manner.  ,86-103 [an ethical manner],59-69 [conducting],ongoing,1.0,0_low,False,False,True,belief,"The Company is committed to sustainable development and to conducting its business in an ethical manner. (keyword: ""an ethical manner"", event trigger: ""conducting"")","The Company is committed to sustainable development and to conducting its business in an ethical manner. (keyword: ""an ethical manner"")",,
112.txt,"Human rights We believe everyone deserves to be treated with fairness, respect and dignity.",61-69 [fairness],48-55 [treated],ongoing,1.0,0_low,False,False,True,belief,"Human rights We believe everyone deserves to be treated with fairness, respect and dignity. (keyword: ""fairness"", event trigger: ""treated"")","Human rights We believe everyone deserves to be treated with fairness, respect and dignity. (keyword: ""fairness"")",,
112.txt,"Human rights We believe everyone deserves to be treated with fairness, respect and dignity.",71-78 [respect],48-55 [treated],ongoing,1.0,0_low,False,False,False,belief,"Human rights We believe everyone deserves to be treated with fairness, respect and dignity. (keyword: ""respect"", event trigger: ""treated"")","Human rights We believe everyone deserves to be treated with fairness, respect and dignity. (keyword: ""respect"")",,
112.txt,"Human rights We believe everyone deserves to be treated with fairness, respect and dignity.",83-90 [dignity],48-55 [treated],ongoing,1.0,0_low,False,False,False,belief,"Human rights We believe everyone deserves to be treated with fairness, respect and dignity. (keyword: ""dignity"", event trigger: ""treated"")","Human rights We believe everyone deserves to be treated with fairness, respect and dignity. (keyword: ""dignity"")",,
114.txt,Adherence to the Code of Conduct is required at all times and the Board actively promotes a culture of quality and integrity.,90-99 [a culture],81-89 [promotes],ongoing,1.0,3_max,False,True,False,action,"Adherence to the Code of Conduct is required at all times and the Board actively promotes a culture of quality and integrity. (keyword: ""a culture"", event trigger: ""promotes"")","Adherence to the Code of Conduct is required at all times and the Board actively promotes a culture of quality and integrity. (keyword: ""a culture"")",,
115.txt,"To achieve this, we will reduce fossil-energy demand by delivering production efficiencies and process innovations.",32-52 [fossil-energy demand],25-31 [reduce],future,2.0,3_max,False,True,False,intention,"To achieve this, we will reduce fossil-energy demand by delivering production efficiencies and process innovations. (keyword: ""fossil-energy demand"", event trigger: ""reduce"")","To achieve this, we will reduce fossil-energy demand by delivering production efficiencies and process innovations. (keyword: ""fossil-energy demand"")",,
121.txt,"The EverGreen strategy has been build on our value creation model, the Green Diamond, which puts growth, profit and capital on equal footing with sustainability and responsibility.",67-84 [the Green Diamond],23-37 [has been build],past,1.0,3_max,False,False,False,action,"The EverGreen strategy has been build on our value creation model, the Green Diamond, which puts growth, profit and capital on equal footing with sustainability and responsibility. (keyword: ""the Green Diamond"", event trigger: ""has been build"")","The EverGreen strategy has been build on our value creation model, the Green Diamond, which puts growth, profit and capital on equal footing with sustainability and responsibility. (keyword: ""the Green Diamond"")",,
121.txt,"The EverGreen strategy has been build on our value creation model, the Green Diamond, which puts growth, profit and capital on equal footing with sustainability and responsibility.",146-160 [sustainability],92-96 [puts],ongoing,1.0,3_max,False,False,True,belief,"The EverGreen strategy has been build on our value creation model, the Green Diamond, which puts growth, profit and capital on equal footing with sustainability and responsibility. (keyword: ""sustainability"", event trigger: ""puts"")","The EverGreen strategy has been build on our value creation model, the Green Diamond, which puts growth, profit and capital on equal footing with sustainability and responsibility. (keyword: ""sustainability"")",,
122.txt,"This process includes identifying Environmental, Social and Governance (ESG) risks.",34-47 [Environmental],22-33 [identifying],ongoing,2.0,3_max,False,False,False,action,"This process includes identifying Environmental, Social and Governance (ESG) risks. (keyword: ""Environmental"", event trigger: ""identifying"")","This process includes identifying Environmental, Social and Governance (ESG) risks. (keyword: ""Environmental"")",,
124.txt,"The programme is aimed at creating a powerful community of female ambassadors across the business, enabling individuals not only to progress themselves, but also to inspire other women to the same.",173-184 [other women],165-172 [inspire],future,1.0,0_low,False,True,False,intention,"The programme is aimed at creating a powerful community of female ambassadors across the business, enabling individuals not only to progress themselves, but also to inspire other women to the same. (keyword: ""other women"", event trigger: ""inspire"")","The programme is aimed at creating a powerful community of female ambassadors across the business, enabling individuals not only to progress themselves, but also to inspire other women to the same. (keyword: ""other women"")",,
124.txt,"The programme is aimed at creating a powerful community of female ambassadors across the business, enabling individuals not only to progress themselves, but also to inspire other women to the same.",59-77 [female ambassadors],26-34 [creating],future,1.0,1_medium,False,False,True,intention,"The programme is aimed at creating a powerful community of female ambassadors across the business, enabling individuals not only to progress themselves, but also to inspire other women to the same. (keyword: ""female ambassadors"", event trigger: ""creating"")","The programme is aimed at creating a powerful community of female ambassadors across the business, enabling individuals not only to progress themselves, but also to inspire other women to the same. (keyword: ""female ambassadors"")",,
124.txt,"The programme is aimed at creating a powerful community of female ambassadors across the business, enabling individuals not only to progress themselves, but also to inspire other women to the same.",108-119 [individuals],99-107 [enabling],future,1.0,1_medium,False,True,False,intention,"The programme is aimed at creating a powerful community of female ambassadors across the business, enabling individuals not only to progress themselves, but also to inspire other women to the same. (keyword: ""individuals"", event trigger: ""enabling"")","The programme is aimed at creating a powerful community of female ambassadors across the business, enabling individuals not only to progress themselves, but also to inspire other women to the same. (keyword: ""individuals"")",,
128.txt,"In September, the S&SC reviewed progress against aims zero operations and reducing methane.",54-69 [zero operations],23-31 [reviewed],past,3.0,3_max,False,False,False,action,"In September, the S&SC reviewed progress against aims zero operations and reducing methane. (keyword: ""zero operations"", event trigger: ""reviewed"")","In September, the S&SC reviewed progress against aims zero operations and reducing methane. (keyword: ""zero operations"")",0-12 [In September],
128.txt,"In September, the S&SC reviewed progress against aims zero operations and reducing methane.",83-90 [methane],74-82 [reducing],ongoing,2.0,0_low,False,True,False,intention,"In September, the S&SC reviewed progress against aims zero operations and reducing methane. (keyword: ""methane"", event trigger: ""reducing"")","In September, the S&SC reviewed progress against aims zero operations and reducing methane. (keyword: ""methane"")",,
132.txt,"With COVID-the social challenges the world faces, we must take decisive and collective action to create a fairer, more equal and safer society.",15-32 [social challenges],43-48 [faces],ongoing,1.0,3_max,False,False,False,belief,"With COVID-the social challenges the world faces, we must take decisive and collective action to create a fairer, more equal and safer society. (keyword: ""social challenges"", event trigger: ""faces"")","With COVID-the social challenges the world faces, we must take decisive and collective action to create a fairer, more equal and safer society. (keyword: ""social challenges"")",,
132.txt,"With COVID-the social challenges the world faces, we must take decisive and collective action to create a fairer, more equal and safer society.","104-142 [a fairer, more equal and safer society]",97-103 [create],future,1.0,0_low,False,True,False,intention,"With COVID-the social challenges the world faces, we must take decisive and collective action to create a fairer, more equal and safer society. (keyword: ""a fairer, more equal and safer society"", event trigger: ""create"")","With COVID-the social challenges the world faces, we must take decisive and collective action to create a fairer, more equal and safer society. (keyword: ""a fairer, more equal and safer society"")",,
138.txt,"These included the “In conversation with” series in which the Chief Executive and other key members of senior management presented items such as the half year results, strategy and sustainability.",181-195 [sustainability],121-130 [presented],past,1.0,3_max,False,False,False,situation,"These included the “In conversation with” series in which the Chief Executive and other key members of senior management presented items such as the half year results, strategy and sustainability. (keyword: ""sustainability"", event trigger: ""presented"")","These included the “In conversation with” series in which the Chief Executive and other key members of senior management presented items such as the half year results, strategy and sustainability. (keyword: ""sustainability"")",,
140.txt,We will accelerate our efforts to support the social agenda and be even more ambitious and bold in promoting moderate consumption of alcohol.,42-59 [the social agenda],34-41 [support],future,1.0,0_low,False,True,False,intention,"We will accelerate our efforts to support the social agenda and be even more ambitious and bold in promoting moderate consumption of alcohol. (keyword: ""the social agenda"", event trigger: ""support"")","We will accelerate our efforts to support the social agenda and be even more ambitious and bold in promoting moderate consumption of alcohol. (keyword: ""the social agenda"")",,
146.txt,"Our sustainability strategy is embedded in our business practices, policies and decision-making.  ",0-27 [Our sustainability strategy],28-39 [is embedded],ongoing,1.0,3_max,False,False,False,situation,"Our sustainability strategy is embedded in our business practices, policies and decision-making. (keyword: ""Our sustainability strategy"", event trigger: ""is embedded"")","Our sustainability strategy is embedded in our business practices, policies and decision-making. (keyword: ""Our sustainability strategy"")",,
15.txt,We are committed to procuring high quality off-sets externally verified by Gold Standard and Verified Carbon Standard and support the Oxford Principles for Net Zero Aligned Carbon Offsetting.,156-190 [Net Zero Aligned Carbon Offsetting],122-129 [support],ongoing,1.0,3_max,False,False,True,belief,"We are committed to procuring high quality off-sets externally verified by Gold Standard and Verified Carbon Standard and support the Oxford Principles for Net Zero Aligned Carbon Offsetting. (keyword: ""Net Zero Aligned Carbon Offsetting"", event trigger: ""support"")","We are committed to procuring high quality off-sets externally verified by Gold Standard and Verified Carbon Standard and support the Oxford Principles for Net Zero Aligned Carbon Offsetting. (keyword: ""Net Zero Aligned Carbon Offsetting"")",,
15.txt,We are committed to procuring high quality off-sets externally verified by Gold Standard and Verified Carbon Standard and support the Oxford Principles for Net Zero Aligned Carbon Offsetting.,93-117 [Verified Carbon Standard],63-71 [verified],ongoing,2.0,3_max,False,False,False,intention,"We are committed to procuring high quality off-sets externally verified by Gold Standard and Verified Carbon Standard and support the Oxford Principles for Net Zero Aligned Carbon Offsetting. (keyword: ""Verified Carbon Standard"", event trigger: ""verified"")","We are committed to procuring high quality off-sets externally verified by Gold Standard and Verified Carbon Standard and support the Oxford Principles for Net Zero Aligned Carbon Offsetting. (keyword: ""Verified Carbon Standard"")",,
16.txt,The new British trading system for carbon emission allowances entered into force in early 2021.,0-30 [The new British trading system],62-69 [entered],past,3.0,3_max,True,False,False,situation,"The new British trading system for carbon emission allowances entered into force in early 2021. (keyword: ""The new British trading system"", event trigger: ""entered"")","The new British trading system for carbon emission allowances entered into force in early 2021. (keyword: ""The new British trading system"")",84-94 [early 2021],
16.txt,The new British trading system for carbon emission allowances entered into force in early 2021.,35-61 [carbon emission allowances],62-69 [entered],past,3.0,3_max,False,False,True,situation,"The new British trading system for carbon emission allowances entered into force in early 2021. (keyword: ""carbon emission allowances"", event trigger: ""entered"")","The new British trading system for carbon emission allowances entered into force in early 2021. (keyword: ""carbon emission allowances"")",84-94 [early 2021],
2.txt,We are working with our partners in government to ensure the protection of the rights of employees and their families.  ,57-71 [the protection],50-56 [ensure],ongoing,1.0,0_low,False,True,False,action,"We are working with our partners in government to ensure the protection of the rights of employees and their families. (keyword: ""the protection"", event trigger: ""ensure"")","We are working with our partners in government to ensure the protection of the rights of employees and their families. (keyword: ""the protection"")",,
